輪次,標籤,行數,位元組,詞元,AST節點,AST分支,AST最大深度,Parser速度變化,CompileAST速度變化,幾何均值速度變化,說明
0,起點,5930,219095,37121,34051,561,30,1.000000,1.000000,1.000000,起始基線
1,第01輪,5916,218401,36990,33880,554,30,1.034335,1.002677,1.018383,若分支終止與循環收束去重
2,第02輪,5909,218021,36944,33828,552,30,1.004312,0.995607,0.999950,試捕解析去重
3,第03輪,5883,216931,36667,33470,552,30,0.992331,1.003817,0.998058,當前位置收口
4,第04輪,5865,216062,36476,33250,549,30,0.992477,1.001332,0.996895,略終者與循環收束整理
5,第05輪,5865,216062,36476,33250,549,30,0.998100,1.003484,1.000788,夫分支可選收尾整理
6,第06輪,5858,215414,36314,33090,547,30,1.120821,1.166047,1.143210,以值列與單出口整理
7,第07輪,5851,215365,36234,33042,547,30,0.999523,0.972722,0.986031,施句與試句 AST 合併
8,第08輪,5823,214555,36102,32955,547,30,1.007074,1.023433,1.015221,Call 樣板進一步復用
9,第09輪,5760,211228,35691,32666,547,29,0.995982,1.010034,1.002984,書之與昔今 AST 收束
10,第10輪,5764,211169,35561,32569,547,29,0.986376,1.016795,1.001470,Load Store 樣板壓縮
11,第11輪,5748,210512,35432,32480,547,29,1.178043,1.059137,1.117009,宿主匯入 AST 收束
12,第12輪,5734,210032,35303,32391,547,29,0.982904,1.000419,0.991623,JS 值與條件原子樣板收束
13,第13輪,5718,208878,34983,32160,547,29,1.021918,1.003311,1.012572,術包裝與部分施用樣板收束
14,第14輪,5684,207641,34769,32049,547,28,1.100173,1.028958,1.063970,FunctionDef helper
15,第15輪,5038,180646,31131,29237,545,28,1.004331,1.012649,1.008481,刪除被遮蔽的輸出格式函構造
16,第16輪,4978,177417,30844,29051,545,28,0.997650,1.002423,1.000034,Starred 與 Slice helper
17,第17輪,4965,176704,30812,29013,545,28,1.004043,0.990358,0.997177,全參呼與群前後段收束
18,第18輪,4931,174744,30585,28851,545,28,1.025278,0.961856,0.993061,叫法 helper
19,第19輪,4925,174460,30540,28819,545,27,0.999701,0.998536,0.999118,作句 helper
20,第20輪,4920,174030,30429,28739,545,27,1.006872,0.980549,0.993623,返句 alias
21,第21輪,4916,173902,30390,28720,545,27,1.008404,1.000840,1.004615,helper 位置參數化
22,第22輪,4912,173698,30364,28702,542,27,1.205477,1.052376,1.126328,parser 收束詞直判
23,第23輪,4905,173392,30292,28631,541,27,1.216644,0.946175,1.072921,刪除未使用的 _期其一 helper
24,第24輪,4879,171892,29948,28308,531,27,1.064096,1.006688,1.034994,刪除未使用 AST 位置驗證 helper；_解析值 改為直判 token
25,第25輪,4876,171710,29908,28277,531,27,0.944433,1.052880,0.997183,刪除未使用的 _標注樹 helper
26,第26輪,4862,171372,29831,28214,531,27,1.004639,1.216790,1.105638,內聯單次使用的模組路徑與自舉檔路徑 helper
27,第27輪,4858,171298,29813,28200,531,27,1.009044,1.005371,1.007206,內聯單次使用的 _內建序言AST helper
28,第28輪,4848,170928,29761,28155,530,27,1.054983,1.016019,1.035318,移除舊版 AST 相容用的 _造索引 helper
29,第29輪,4847,170877,29753,28149,529,27,1.035616,1.008776,1.022108,移除 _標注AST子樹 中重複的可標注位置判定
30,第30輪,4842,170762,29731,28131,529,27,0.992475,0.984117,0.988287,內聯單次使用的 _可標注位置節點 helper
31,第31輪,4839,170699,29715,28120,529,27,0.850018,0.964533,0.905467,刪除只在 _看 中使用的 _到尾 helper
32,第32輪,4833,170514,29674,28074,529,27,1.081321,1.038795,1.059845,內聯單次使用的 _讀名 helper
33,第33輪,4830,170387,29638,28042,529,27,1.026189,1.014351,1.020253,內聯單次使用的 _序言 helper，並復用模組位置
34,第34輪,4826,170280,29618,28025,529,27,1.148367,0.912855,1.023861,內聯單次使用的 _解析以施句 helper
