name,group,engine,version,status,reason,examples,median_total_s,median_per_example_s,startup_median_s,startup_mean_s,round_seconds,command_prefix
wenyan.py[py310],wenyan.py,py310,Python 3.10.20,ok,,5,0.434224,0.086845,0.075579,0.076018,0.434224,/Users/tcztzy/.local/share/uv/python/cpython-3.10-macos-aarch64-none/bin/python3.10 wenyan.py --no-outputHanzi
wywy[py310],wywy-python,py310,Python 3.10.20,ok,,5,1.876579,0.375316,0.345027,0.344531,1.876579,/Users/tcztzy/.local/share/uv/python/cpython-3.10-macos-aarch64-none/bin/python3.10 scripts/wywy_runner.py wenyan.wy
wenyan.py[py311],wenyan.py,py311,Python 3.11.15,ok,,5,0.437440,0.087488,0.076208,0.076463,0.437440,/Users/tcztzy/.local/share/uv/python/cpython-3.11-macos-aarch64-none/bin/python3.11 wenyan.py --no-outputHanzi
wywy[py311],wywy-python,py311,Python 3.11.15,ok,,5,1.582797,0.316559,0.294935,0.293353,1.582797,/Users/tcztzy/.local/share/uv/python/cpython-3.11-macos-aarch64-none/bin/python3.11 scripts/wywy_runner.py wenyan.wy
wenyan.py[py312],wenyan.py,py312,Python 3.12.13,ok,,5,0.479830,0.095966,0.074430,0.074896,0.479830,/Users/tcztzy/GitHub/wenyan.py/.venv/bin/python3 wenyan.py --no-outputHanzi
wywy[py312],wywy-python,py312,Python 3.12.13,ok,,5,1.664705,0.332941,0.293276,0.294183,1.664705,/Users/tcztzy/GitHub/wenyan.py/.venv/bin/python3 scripts/wywy_runner.py wenyan.wy
wenyan.py[py313],wenyan.py,py313,Python 3.13.12,ok,,5,0.540106,0.108021,0.075694,0.075975,0.540106,/Users/tcztzy/.local/share/uv/python/cpython-3.13-macos-aarch64-none/bin/python3.13 wenyan.py --no-outputHanzi
wywy[py313],wywy-python,py313,Python 3.13.12,ok,,5,1.518782,0.303756,0.287273,0.288760,1.518782,/Users/tcztzy/.local/share/uv/python/cpython-3.13-macos-aarch64-none/bin/python3.13 scripts/wywy_runner.py wenyan.wy
wenyan.py[py314],wenyan.py,py314,Python 3.14.3,ok,,5,0.437766,0.087553,0.074066,0.074605,0.437766,/Users/tcztzy/.local/share/uv/python/cpython-3.14-macos-aarch64-none/bin/python3.14 wenyan.py --no-outputHanzi
wywy[py314],wywy-python,py314,Python 3.14.3,ok,,5,1.517135,0.303427,0.291068,0.291419,1.517135,/Users/tcztzy/.local/share/uv/python/cpython-3.14-macos-aarch64-none/bin/python3.14 scripts/wywy_runner.py wenyan.wy
