name,group,engine,version,status,reason,examples,median_total_s,median_per_example_s,startup_median_s,startup_mean_s,round_seconds,command_prefix
wenyan.py[py310],wenyan.py,py310,Python 3.10.20,ok,,17,1.717948,0.101056,0.073273,0.073273,1.717948,/Users/tcztzy/.local/share/uv/python/cpython-3.10-macos-aarch64-none/bin/python3.10 wenyan.py --no-outputHanzi
wywy[py310],wywy-python,py310,Python 3.10.20,ok,,17,11.404116,0.670830,0.344865,0.344865,11.404116,/Users/tcztzy/.local/share/uv/python/cpython-3.10-macos-aarch64-none/bin/python3.10 scripts/wywy_runner.py wenyan.wy
wenyan.py[py311],wenyan.py,py311,Python 3.11.15,ok,,17,1.943392,0.114317,0.123139,0.123139,1.943392,/Users/tcztzy/.local/share/uv/python/cpython-3.11-macos-aarch64-none/bin/python3.11 wenyan.py --no-outputHanzi
wywy[py311],wywy-python,py311,Python 3.11.15,ok,,17,9.213376,0.541963,0.294562,0.294562,9.213376,/Users/tcztzy/.local/share/uv/python/cpython-3.11-macos-aarch64-none/bin/python3.11 scripts/wywy_runner.py wenyan.wy
wenyan.py[py312],wenyan.py,py312,Python 3.12.13,ok,,17,1.720901,0.101229,0.072989,0.072989,1.720901,/Users/tcztzy/GitHub/wenyan.py/.venv/bin/python3 wenyan.py --no-outputHanzi
wywy[py312],wywy-python,py312,Python 3.12.13,ok,,17,8.806237,0.518014,0.290134,0.290134,8.806237,/Users/tcztzy/GitHub/wenyan.py/.venv/bin/python3 scripts/wywy_runner.py wenyan.wy
wenyan.py[py313],wenyan.py,py313,Python 3.13.12,ok,,17,1.634666,0.096157,0.072343,0.072343,1.634666,/Users/tcztzy/.local/share/uv/python/cpython-3.13-macos-aarch64-none/bin/python3.13 wenyan.py --no-outputHanzi
wywy[py313],wywy-python,py313,Python 3.13.12,ok,,17,7.765472,0.456792,0.286034,0.286034,7.765472,/Users/tcztzy/.local/share/uv/python/cpython-3.13-macos-aarch64-none/bin/python3.13 scripts/wywy_runner.py wenyan.wy
wenyan.py[py314],wenyan.py,py314,Python 3.14.3,ok,,17,1.611120,0.094772,0.073456,0.073456,1.611120,/Users/tcztzy/.local/share/uv/python/cpython-3.14-macos-aarch64-none/bin/python3.14 wenyan.py --no-outputHanzi
wywy[py314],wywy-python,py314,Python 3.14.3,ok,,17,8.013157,0.471362,0.394409,0.394409,8.013157,/Users/tcztzy/.local/share/uv/python/cpython-3.14-macos-aarch64-none/bin/python3.14 scripts/wywy_runner.py wenyan.wy
